,agent,step,test_id,avg_reward,std_reward
0,ma2c,720,-1,-1646.4858333333332,1325.1954664289153
1,ma2c,1440,-1,-1053.0747222222224,760.6932007678046
2,ma2c,2160,-1,-622.8294444444446,329.85381597126093
3,ma2c,2880,-1,-849.5772222222223,601.8831214825826
4,ma2c,3600,-1,-697.2313888888889,407.48268506262787
5,ma2c,4320,-1,-706.7908333333332,402.23068073815966
6,ma2c,5040,-1,-1053.3455555555556,786.0386665158559
7,ma2c,5760,-1,-800.0055555555556,449.6120076394538
8,ma2c,6480,-1,-732.6605555555556,438.78531196895295
9,ma2c,7200,-1,-1012.9241666666667,988.5621847884685
10,ma2c,7920,-1,-1121.7647222222222,960.78426190386
11,ma2c,8640,-1,-982.601111111111,777.6060311400832
12,ma2c,9360,-1,-1028.308888888889,859.0640726517364
13,ma2c,10080,-1,-962.8836111111112,671.1329972171139
14,ma2c,10800,-1,-1037.945,859.7227374615223
15,ma2c,11520,-1,-956.3716666666668,875.3766782727815
16,ma2c,12240,-1,-968.7172222222223,737.1437868429557
17,ma2c,12960,-1,-933.9155555555557,832.7751770650964
18,ma2c,13680,-1,-1183.4438888888888,1091.2962903336506
19,ma2c,14400,-1,-682.7188888888891,463.26294798585303
20,ma2c,15120,-1,-733.7755555555556,523.6497093182959
21,ma2c,15840,-1,-588.09,288.6619518668083
22,ma2c,16560,-1,-823.7394444444445,524.0089098052122
23,ma2c,17280,-1,-1235.2266666666667,1108.43946808114
24,ma2c,18000,-1,-1090.81,893.5874933907952
25,ma2c,18720,-1,-908.975,805.1735599908466
26,ma2c,19440,-1,-803.5916666666667,582.1718778634022
27,ma2c,20160,-1,-776.945,538.4429967533962
28,ma2c,20880,-1,-727.3652777777778,452.0886398643161
29,ma2c,21600,-1,-770.3047222222224,507.7081810339594
30,ma2c,22320,-1,-1210.9080555555556,1170.2886712457826
31,ma2c,23040,-1,-709.6361111111111,459.85782721569853
32,ma2c,23760,-1,-962.3677777777776,791.8405304279361
33,ma2c,24480,-1,-1127.9225000000001,1104.4350145584117
34,ma2c,25200,-1,-736.3216666666666,515.045509723278
35,ma2c,25920,-1,-948.3638888888889,839.2516954779742
36,ma2c,26640,-1,-731.2927777777778,511.13001515493494
37,ma2c,27360,-1,-603.4919444444445,370.2691374626438
38,ma2c,28080,-1,-926.5625,686.299560674957
39,ma2c,28800,-1,-932.4086111111112,594.5462518997753
40,ma2c,29520,-1,-598.0055555555556,352.15078994377495
41,ma2c,30240,-1,-665.3808333333334,378.1458243402567
42,ma2c,30960,-1,-685.7783333333334,397.9610540373964
43,ma2c,31680,-1,-683.2097222222222,385.04164834603796
44,ma2c,32400,-1,-889.9761111111112,666.7172577357319
45,ma2c,33120,-1,-759.4800000000001,512.3340432005492
46,ma2c,33840,-1,-759.1583333333333,467.66195523583065
47,ma2c,34560,-1,-849.4447222222221,660.2469423968333
48,ma2c,35280,-1,-956.5488888888888,670.0464544831441
49,ma2c,36000,-1,-837.0541666666667,632.9668767087395
50,ma2c,36720,-1,-822.4677777777779,576.4305138479934
51,ma2c,37440,-1,-817.8761111111112,527.4339225453206
52,ma2c,38160,-1,-702.4277777777778,472.0685098650119
53,ma2c,38880,-1,-618.7033333333334,412.4523375696478
54,ma2c,39600,-1,-1247.7752777777778,1100.5800435325662
55,ma2c,40320,-1,-1075.2511111111112,972.8020107166315
56,ma2c,41040,-1,-958.6433333333334,692.8165192491043
57,ma2c,41760,-1,-774.0666666666667,598.7360884953125
58,ma2c,42480,-1,-810.6141666666666,558.401434423276
59,ma2c,43200,-1,-887.2094444444446,723.9353807256267
60,ma2c,43920,-1,-733.0586111111111,496.04744649665196
61,ma2c,44640,-1,-871.8780555555556,849.3674932079997
62,ma2c,45360,-1,-1179.3797222222222,1016.194595144022
63,ma2c,46080,-1,-1392.6816666666668,1243.1837530208477
64,ma2c,46800,-1,-1116.4272222222223,1086.7024594478758
65,ma2c,47520,-1,-892.3205555555556,777.1970466002402
66,ma2c,48240,-1,-832.1538888888889,526.3967607828284
67,ma2c,48960,-1,-660.8861111111111,404.6098761995435
68,ma2c,49680,-1,-1005.228888888889,973.463699516599
69,ma2c,50400,-1,-1547.6355555555556,1279.2497596734936
70,ma2c,51120,-1,-781.1802777777776,674.0012814032746
71,ma2c,51840,-1,-621.2705555555556,337.9005631505653
72,ma2c,52560,-1,-938.8933333333333,914.5596776955928
73,ma2c,53280,-1,-1133.3219444444444,1027.9212217256716
74,ma2c,54000,-1,-910.4563888888889,657.5780204560976
75,ma2c,54720,-1,-942.7008333333334,660.9898145116871
76,ma2c,55440,-1,-1277.5180555555555,1116.396595652776
77,ma2c,56160,-1,-893.5150000000001,590.6699264371111
78,ma2c,56880,-1,-747.1636111111112,586.7965675865908
79,ma2c,57600,-1,-914.3711111111111,762.0735408147146
80,ma2c,58320,-1,-1328.5116666666668,1251.626429835951
81,ma2c,59040,-1,-981.7869444444445,865.7756725083758
82,ma2c,59760,-1,-781.3013888888889,586.7062278311428
83,ma2c,60480,-1,-666.3783333333333,403.29462717513775
84,ma2c,61200,-1,-572.1122222222223,308.2261389621363
85,ma2c,61920,-1,-799.1972222222224,581.503942752522
86,ma2c,62640,-1,-991.0952777777777,789.3723315816114
87,ma2c,63360,-1,-803.2297222222222,658.416273555914
88,ma2c,64080,-1,-997.0711111111112,719.2996724815733
89,ma2c,64800,-1,-704.6497222222222,475.25018314910324
90,ma2c,65520,-1,-942.703888888889,710.1452877845873
91,ma2c,66240,-1,-607.3772222222221,372.8548177881567
92,ma2c,66960,-1,-1073.4158333333335,914.4501566663344
93,ma2c,67680,-1,-997.5769444444446,814.7794798946094
94,ma2c,68400,-1,-750.1894444444445,509.2054570054565
95,ma2c,69120,-1,-741.8388888888888,632.5442320404593
96,ma2c,69840,-1,-934.7411111111111,745.6945831303033
97,ma2c,70560,-1,-954.7519444444445,972.4423985635328
98,ma2c,71280,-1,-853.1083333333333,582.7372562479976
99,ma2c,72000,-1,-913.6525,679.6319990090839
100,ma2c,72720,-1,-758.5513888888889,613.755911782584
101,ma2c,73440,-1,-1250.688333333333,1009.7420928014242
102,ma2c,74160,-1,-1330.9622222222222,1365.5364705718148
103,ma2c,74880,-1,-620.8502777777777,398.20008172181
104,ma2c,75600,-1,-1058.278888888889,817.6515688909773
105,ma2c,76320,-1,-762.0597222222223,692.3953139002559
106,ma2c,77040,-1,-1141.9266666666667,1034.4724035092586
107,ma2c,77760,-1,-880.6958333333333,743.7631591249515
108,ma2c,78480,-1,-1169.785277777778,976.4564504454817
109,ma2c,79200,-1,-627.9544444444444,402.2447295866621
